Epoch, HIS,ARG,LYS,GLN,GLU,ASP,ASN,GLY,ALA,SER,THR,PRO,CYS,VAL,ILE,MET,LEU,PHE,TYR,TRP
153,0.0858404867072256,0.12405352635839802,0.16442320944549088,0.10370440015043249,0.20867930652097477,0.31960083013202634,0.20137913948302916,0.7546836775771839,0.3112415577857729,0.2618919725455088,0.21363417400898171,0.4233295929817403,0.05737359550561798,0.2741618454235277,0.21827093887755775,0.07862759113652609,0.28867168272273397,0.15200914820626013,0.13856310393154828,0.043829898252021916
154,0.08746130030959752,0.12391547719003639,0.15888585227060012,0.09567774184063511,0.20341369429898232,0.32226385328337603,0.209749099909991,0.7606668945585631,0.3465364648843964,0.2588835852559003,0.2213409183258838,0.39524721545584707,0.05896964295872125,0.2646620882460192,0.21867991414860008,0.07007049775688956,0.27836943132826936,0.15515106488360575,0.13011445862386528,0.047936530695151386
155,0.09273304287020602,0.1185350341752257,0.1645630677707211,0.1005586592178771,0.1956679251039164,0.3299486795445034,0.2010358126721763,0.7229309024717933,0.3052947525616193,0.26028196970139234,0.23881759754171084,0.4100845917908844,0.055540604184888646,0.26653761229242917,0.21683356394080813,0.07394336253082745,0.3040601740637183,0.15866830735575607,0.1364725144780328,0.046370335528378805
156,0.08747524285579553,0.12080856123662306,0.16337613259339712,0.09736274672416653,0.19885297404432076,0.3315915231906389,0.19919484374682309,0.746591322263968,0.3159104053019054,0.2770674646354733,0.24424371236273468,0.3967639058249695,0.05880218517547927,0.2673274189076795,0.20905342658420514,0.07878047361377785,0.3046039401327615,0.15688161693936478,0.13134071340713407,0.046146465671531633
157,0.09478143201741483,0.12331513098776525,0.16818586224840945,0.09954969443550982,0.19856335476077483,0.3110815170499306,0.2065845948238197,0.7315658415116449,0.32139298073961337,0.2631505080559142,0.24404181802073183,0.40798153034300794,0.056590232802380534,0.26632017472900826,0.2156591926494069,0.06968505216628205,0.3014970661889703,0.15306070996369503,0.13710046063504341,0.044812266167824695
158,0.08781630740393627,0.12093784078516903,0.15975438413904355,0.10235378031383738,0.2015829718731834,0.33094414802262473,0.1933325837643355,0.7473042948522692,0.33028021278189856,0.2658134383460497,0.2365776629342521,0.43401187446988976,0.05858878303566189,0.2608293418087948,0.2142495040775843,0.07073541842772613,0.30437415474051793,0.1464664647705373,0.1289057427079816,0.046861797777151895
159,0.08851784080512351,0.12272688465807223,0.1701867585764668,0.09393770512106013,0.19856332859971185,0.3422905589883604,0.18738885864634366,0.722557890780839,0.2921304703419787,0.2688202335117538,0.22848450275717816,0.39422996437905156,0.05411911984207232,0.2740009866798224,0.22980693170831745,0.07031200954234415,0.3099570266069306,0.14747011337068244,0.1373775433308214,0.046504910456383594
160,0.08981226774769557,0.12175586414937328,0.17780942326106705,0.10621139327385037,0.19409953403031982,0.33043549076694423,0.2087939489651733,0.7550661879151191,0.33233363512901765,0.2622256679389313,0.20448796755549903,0.41733095657747155,0.059214394919440194,0.27131093671473305,0.21747792431490148,0.07168633175201719,0.2921959250252987,0.15567520372526195,0.14952958594011176,0.04599715255722265
161,0.08784340326566209,0.12841820465745482,0.17168249234874047,0.1017466038258941,0.2003330053734958,0.3142091881295732,0.21191471238054677,0.7556207535515751,0.3154501156666831,0.27339508144362823,0.21837432263443102,0.41771617533244215,0.057122524430250114,0.27488348210759145,0.21132732567291043,0.06626751148055572,0.2915798669444258,0.15417642466822795,0.12967567268909885,0.04599532803360919
162,0.08953519022932958,0.11802977263887415,0.15783884242665605,0.10564784053156147,0.20422232326087222,0.32010487427005124,0.20871640291384075,0.7341703137202894,0.3294740570874583,0.2585774552320264,0.22873084925288442,0.3947542203413477,0.062304994557987665,0.26105550978914344,0.21729193096921,0.07652098938405992,0.2958297899651814,0.15840084803513288,0.13014442518775274,0.045494313210848646
163,0.086404833836858,0.11966489691787906,0.16660603855947617,0.10137866694309111,0.19679352023881594,0.3285779502396713,0.19491206266711858,0.7923243784415152,0.31818779373582673,0.2618229422353134,0.21882020265493676,0.40881441301821,0.05829003819626727,0.2665823878638524,0.21682417294985956,0.07140431889175608,0.30504258536973655,0.1570172125397939,0.13570079569026905,0.04615250772108399
164,0.0925428743630486,0.1208755692669311,0.16489671474084477,0.0999515972894482,0.19703152896858875,0.3299837788872738,0.2037369570492599,0.7412050870107055,0.3185684700566519,0.24493947716407283,0.2136051065404422,0.4134787643641187,0.05822262118491921,0.2711797511797512,0.2194952745965495,0.07732282053579428,0.2987347877708519,0.15452155768136364,0.12787481976977805,0.049738517507958165
165,0.09747817652764307,0.12248418631397355,0.16762240846934273,0.09814856123131831,0.2081709985590009,0.30889744513779566,0.20118396470614716,0.7534494666564346,0.30232287699508675,0.24828682093554474,0.2458954477794317,0.40803015913011453,0.0547608657001083,0.26803954883216313,0.20867388732137981,0.07815863553568472,0.29954164637934216,0.17347600518806744,0.13567131327953044,0.0451174103657438
166,0.07994762174405436,0.12405161433239187,0.15436872688853673,0.09206593218891451,0.21676507730639272,0.31872599036565785,0.19791597087702892,0.732382969959102,0.3220829832496112,0.26506267691063484,0.2145445050102817,0.4187305016810201,0.0566208666767326,0.27028048144216754,0.22354856212696692,0.06818545932263129,0.29997644970199816,0.15264187866927592,0.12565808003119786,0.046990392784785305
167,0.08841757333700592,0.1226573958389918,0.16713181050573284,0.09555238435010108,0.20442938228010096,0.3241732555539747,0.20557295234367354,0.7227262254478428,0.3148334034905935,0.2700810731612021,0.23436654878302476,0.419345716046016,0.05900886250914709,0.2620775614527784,0.2239110070257611,0.06577983202750691,0.29230524389273493,0.15793756027000963,0.1422370745947607,0.04570297928931705
168,0.08880253992323367,0.12145123580494321,0.15725624152308235,0.09529789312125017,0.2040981722732276,0.31497942232161313,0.21073876412104137,0.7588234381544858,0.3408799208870747,0.26710190178824866,0.23721427876665693,0.4074662430500397,0.0626074914565232,0.2614339077753712,0.218646675238795,0.07312362030905077,0.3059047619047619,0.14637616925983812,0.12020376603293005,0.04544650403947084
169,0.08502734917136093,0.12015730249581436,0.16133537635429238,0.09465095194922937,0.19935742424758465,0.29972440802117706,0.20718946494246054,0.74619481918752,0.3154102608668173,0.26690276883451386,0.2265734534349972,0.4291198102510221,0.05673514407831242,0.2739502922671902,0.21956618871603234,0.0687706934783269,0.29022520689187353,0.16347090105610065,0.14443118170966854,0.04770942162426247
170,0.08158653471518741,0.12377727614747931,0.16647109305217436,0.10055358925492332,0.20123074346952444,0.3299692219597738,0.20498906095834585,0.7427887149979665,0.3205560019832789,0.26575698505523065,0.23331605919272183,0.4213936765557237,0.058119787145714606,0.26760332743826554,0.21495678709151522,0.06963752935948708,0.3070729431169564,0.1429956605363132,0.1423706102395176,0.04613129515234007
171,0.0741820181468243,0.12262552394542049,0.1654423070352274,0.10080607801352728,0.20212765957446807,0.3163643858202803,0.2156683277399234,0.7462670697066821,0.32639417630782375,0.24504932670843235,0.23773803850059055,0.4246358974358974,0.05797386438799407,0.2803832381689732,0.22830084819976482,0.07309618813142033,0.28277999579743646,0.14950684737103526,0.13425900315317807,0.04731894894253365
172,0.0883551361784259,0.12038121483522793,0.1659194365713304,0.09947089947089947,0.20938033137668796,0.3135610185778347,0.20839904898660577,0.737571033292672,0.32219933733321393,0.25543113101903697,0.22786208928834537,0.41302007722770323,0.06035820053589057,0.2585044813601397,0.21329774065423077,0.06673460394403437,0.29817910389125696,0.15291069634642837,0.13735607975287842,0.04698406676783005
173,0.07858611514271892,0.11697105928631638,0.15741762959691863,0.1006151409951885,0.21575264385555692,0.3147750799924713,0.20935845744534956,0.7501373877999634,0.32482695810564666,0.24634394121955253,0.23256802721088435,0.40204854536064727,0.058830295014089366,0.2571168529099459,0.2234688272452623,0.07835896398219344,0.29731023892475605,0.14946627197703624,0.14544390386655448,0.047658269842359345
174,0.0844302010606234,0.12302249956055546,0.16077817531305905,0.09894628630172192,0.209160243843489,0.360603922675321,0.2038557732388495,0.7410046045625666,0.320210649101139,0.2407602462373897,0.22012568160659662,0.4154450235691578,0.06237709083677663,0.27179264407761367,0.21547920187846684,0.06969836274267124,0.3017225097268916,0.14780622810582747,0.15060992138791,0.04654381374890987
175,0.08887336854511327,0.12149408126266396,0.16739891413059008,0.09751518498067366,0.20102292650786738,0.3261192870302546,0.2121869404020278,0.7217703039290496,0.3053823275448527,0.265409383624655,0.23105625176670122,0.41068304668304667,0.0526344180275916,0.26860466798825045,0.23422838802462423,0.07227641320954284,0.30404275360925814,0.14894189383070303,0.1174469111969112,0.04721151896167106
176,0.09503016374604999,0.12132741492284929,0.1661978885720891,0.0894031954887218,0.1948023036345158,0.31959098209021974,0.20083338594608247,0.7306509293735007,0.30431982136722774,0.26334893208543314,0.2364638047470479,0.4201858022821367,0.06343129891212172,0.26911661620605826,0.22436386421838392,0.062143559488692234,0.29321119290893244,0.15894039735099338,0.13197840142754513,0.0477258046129878
177,0.08642878663969354,0.12503069493328967,0.172979648056235,0.09297393827780569,0.19701145953293436,0.329986366882344,0.19972284773947688,0.717510416072142,0.31996478873239437,0.2489717576089937,0.23020428990578246,0.4293407073206229,0.05595641289942571,0.25906629024245437,0.23362576832582488,0.07194303153611394,0.2955484092133401,0.1500336667949211,0.13190927108566394,0.04590000553679198
178,0.08559660712829296,0.11987271913687665,0.15690459700950282,0.09853137516688919,0.21404240095814345,0.3271061880924486,0.2141079936474325,0.7504623614826137,0.3361613764461584,0.23693008037556013,0.22737032633577628,0.40739736900694046,0.05661454746989571,0.25816368266198725,0.22619577308120134,0.06958795764765914,0.2914398894825319,0.15531826786559394,0.1353521585824765,0.04811069924505599
179,0.08998320602416165,0.11856373263045941,0.17508610792192883,0.09374189644740254,0.1982733634218045,0.34651028091514624,0.1960632645999145,0.730763602306319,0.33091043729051367,0.2537487980456873,0.2233083909496472,0.3883477584538441,0.05606542331770953,0.28054711940264426,0.21615322556548242,0.07284524975514202,0.2996772864597638,0.1566838768358257,0.14391560969483863,0.047519363617333055
180,0.08028064276245594,0.12453623140821486,0.17554601357082272,0.08982209350434422,0.19570493420098434,0.35272035245965744,0.20609395845244902,0.7638901990378266,0.3340793566497231,0.25555941162337487,0.2255066124457506,0.43594524050498057,0.06040497193263833,0.2550212380425702,0.22315814627298117,0.07923815869842857,0.28738966982674075,0.15209836161327064,0.1264509249005373,0.04703548085901027
181,0.08641671788567916,0.12831272084805653,0.1618274166825108,0.089607965152458,0.2040009304489416,0.32250248262164843,0.21466118157924807,0.7451747364605672,0.3214495802064208,0.26785714285714285,0.2287001957157991,0.41694064976465767,0.05767739934880355,0.27652319372064593,0.21438050075132215,0.07362811699141683,0.28805300531835876,0.16354945968412302,0.13176835081029553,0.04600416697670957
182,0.0924717491644119,0.12547421666432484,0.15925831202046037,0.09640924741760945,0.21304026539628634,0.30494296577946767,0.20424196614672804,0.7553510207863607,0.3239448840760794,0.2598783787403895,0.22691640777400476,0.40023968143129446,0.0591144842501552,0.26374093917428304,0.220626446827609,0.07499772871808849,0.2982785912148793,0.15197860407145825,0.13672621520565018,0.04518734126644408
183,0.08747764728625973,0.12077683291197426,0.16055875329551259,0.09975700217419108,0.20455428067078552,0.327179748339593,0.20827518478317053,0.7207825861622182,0.3079372015356285,0.24817885555449057,0.2334113673868826,0.3955333556572534,0.05622722175497617,0.27528923771375124,0.22089672786012093,0.0755750273822563,0.30226272440053326,0.14597372117419058,0.1381363382082634,0.04642497942763098
184,0.08790760869565217,0.12209201137088821,0.17300932652200404,0.09822758415251713,0.19592737841286992,0.3235747303543914,0.1987421918157481,0.7519797809604044,0.30927609721979366,0.2785644144572207,0.23198481745241362,0.4206913334888107,0.06265796885155141,0.2787112492648912,0.21723069345537382,0.07422234677128788,0.2994239868339848,0.15979866861503492,0.1306478456512359,0.04554696427776376
185,0.0878000979911808,0.12326993120194253,0.15916127042861547,0.09046077978116814,0.20773233221366003,0.33936225330884084,0.2067094227923039,0.7475886922156777,0.32647275405007364,0.2572009488309048,0.22323112037312692,0.4314820071277636,0.05571925177950671,0.27246063877642823,0.21317047937757977,0.07627439833238582,0.2940640754594243,0.1596247741340202,0.13014168651354296,0.0460378975247814
186,0.07617825478301446,0.12663366887269897,0.1669596065468032,0.09413553177805063,0.20571009353793482,0.3348852508792794,0.20676107235902177,0.7540514335841914,0.321663942637212,0.27444896903884686,0.23859351832238931,0.4032075274039789,0.05637925243510388,0.26606187264494474,0.2224447464415993,0.07333478925529592,0.28232313129292524,0.16217648617613284,0.12958419138588267,0.0460851072132363
187,0.08960403099301231,0.1232439557390128,0.15937069649042274,0.09558725503266231,0.2040614979856943,0.3237495817999331,0.21009358642203776,0.7433283718972231,0.31759679478088215,0.2581360946745562,0.21600916783096027,0.43039652634984915,0.05791656328642824,0.2640892733335534,0.21858827521846103,0.07000348796651552,0.2963832550704366,0.16143941895014857,0.1439792411810085,0.04623594236150945
188,0.09178207788447619,0.12256461533799957,0.1605137395459976,0.0959368681927868,0.20376884132347683,0.3123107405884332,0.2095287685498568,0.7435603374126666,0.3101576182136602,0.28255261878948745,0.2523148677381742,0.41360463389276697,0.06073833103419877,0.26724185204818396,0.21422923338473096,0.0683660849251065,0.29409337712276995,0.1529594324983374,0.1299563866480431,0.048450882943851116
189,0.09108678655199375,0.12409301512369962,0.15886694845751057,0.09251920744035584,0.20579249046789386,0.3305849678875195,0.2100243309002433,0.7277373008804333,0.3112833870197124,0.2514565677966102,0.23200404592878415,0.41254509255061206,0.06058058961007012,0.29336410848240047,0.21750630322058895,0.07258624209022249,0.2959119595591698,0.1583671427777469,0.12746562290776123,0.04681328965839963
190,0.08789647297640193,0.1272781447087451,0.16281676487071903,0.09497177227879491,0.20966415352981493,0.3242238877638364,0.21471521630198764,0.7393865104042096,0.2937149466718672,0.2510596587898697,0.2160680440469291,0.4134889522451889,0.053657435279951836,0.27541482656605065,0.21174265498336536,0.08216395864106352,0.29646130811087174,0.15553444912208644,0.13003459166791997,0.04777643545850334
191,0.09452367067804697,0.1168958742632613,0.16176511621418008,0.09801125108945409,0.2044709213165035,0.318975404613228,0.19291591293692012,0.7384224678816851,0.31726112623281133,0.25723080188929576,0.22315774944357217,0.41676804339588774,0.05522218239062329,0.2841751981273091,0.22376152736245583,0.07541280708819975,0.2829155715109943,0.1592005157962605,0.14520857765119785,0.0490643985419198
192,0.08495686934567641,0.12123403229693902,0.1616878691503862,0.09039224920944627,0.20370186950600472,0.30816395409885244,0.21335197121482746,0.7500726755305314,0.3161902261314779,0.27319926393270244,0.23900355015343883,0.4260813295397352,0.05834031547120323,0.2583923255044658,0.2158858022863235,0.07472193174256107,0.2971896916490363,0.15576315033055477,0.1363048584171219,0.04739179739179739
193,0.08336587963784839,0.12388481363996828,0.1652432046965953,0.09629838406614055,0.20702063216754252,0.3217998125195292,0.19982884978277088,0.7113656213901333,0.3059994916951965,0.2532526318512196,0.2185771134620984,0.4191711356387528,0.06211442377612535,0.2836789212568376,0.22498481845159665,0.06724738675958188,0.2975940200887643,0.153025448830321,0.13959412414027342,0.04725816389402342
194,0.08485984167654595,0.12153887835274993,0.16177589233469866,0.09253051672885966,0.19383921863260706,0.3341165413533835,0.21301387797852842,0.7591167980026527,0.3098870180683167,0.2741425767605868,0.2304393660549967,0.43728473784668537,0.0646055490347876,0.27764976958525345,0.2116291156437774,0.07570900123304562,0.2972119214393627,0.1532071858985189,0.13290469602018393,0.04631165056842465
195,0.08927438121430083,0.12271498966777937,0.16595976248019334,0.09948737421682172,0.2036229257054648,0.3276752613820969,0.20158854724025588,0.7338040235148149,0.3203664432945967,0.2533461747419371,0.23458577086223187,0.42560450514330345,0.05985389675909109,0.26388864874211115,0.2155814875895038,0.07326948193295603,0.28128356605800214,0.14969590858827866,0.1308017947222997,0.047835828010296504
196,0.07400662251655629,0.12160799798370159,0.15768309377138945,0.09400111184110779,0.21162601861786967,0.3236876966385163,0.2040333564311486,0.7567964845502793,0.30912615336900057,0.251899322962427,0.24623060111702244,0.42447262553860604,0.058373256492301163,0.2698985993827788,0.22917144051004865,0.07791839818662637,0.29715832205683357,0.1476896459147451,0.1301348119616516,0.0465950600104366
197,0.08392109531173386,0.12541783660917236,0.1620639099994016,0.09131923683209218,0.1980400080824409,0.3487794786925941,0.20223809620171196,0.7471180571376498,0.3197970401691332,0.2616929370369311,0.24433774234462766,0.42341781834871745,0.059027648222081265,0.25406794519231923,0.2215527699150829,0.07530014124293785,0.29910083715161745,0.15702479338842976,0.130139957533277,0.047595959595959594
198,0.0854637059152827,0.12250807439581245,0.1685459578278922,0.09350620194196554,0.2008597482469861,0.3096258478050235,0.20465278122980562,0.7396564600448096,0.3233140655105973,0.2619895861879967,0.2193292510910871,0.41423500212595543,0.05819041766754185,0.27746044868663333,0.22300771208226222,0.07220826134757342,0.2868652556397526,0.15833158226518176,0.13075115764501927,0.0489167230873392
199,0.09936861981471647,0.12386629490754095,0.16950324552207177,0.0910025119890386,0.19234097044369072,0.32655782752768125,0.2102552556778206,0.7346478291647003,0.3313652247258706,0.25012631299029386,0.21557926454310664,0.4188643002921285,0.055950718685831624,0.26104634631788454,0.21783651631647946,0.07281244144650553,0.301263527678622,0.16204477113264285,0.12964616970113363,0.04731355252606255
200,0.07935523868567886,0.12188124205556565,0.16140836021843272,0.09217588769611891,0.20166784877597954,0.3168307295178286,0.216937693069884,0.7383907155520463,0.33211304162550603,0.26353141847643996,0.22550453864457565,0.43714282673704596,0.05704054871898326,0.27249297995922606,0.2110664756393329,0.07383226711068268,0.29721585680518214,0.16186036426712924,0.14011114930674917,0.048094426028473435
