Epoch, HIS,ARG,LYS,GLN,GLU,ASP,ASN,GLY,ALA,SER,THR,PRO,CYS,VAL,ILE,MET,LEU,PHE,TYR,TRP
153,0.08851344171713951,0.12112178858599726,0.16167211199342232,0.12186575299797539,0.20003315313987863,0.32202301404099487,0.20400639676794882,0.7185843887541543,0.3086048590233201,0.27107566400181865,0.23540630182421227,0.4165507315903094,0.07162770414440793,0.293594671982029,0.22232500129917374,0.0691858768602276,0.3031038791389788,0.15485184589830145,0.1470538777157463,0.05993156787967352
154,0.09329998789883426,0.12330360604885615,0.16683819325328758,0.10537747153984421,0.2032519545301933,0.338256569713459,0.1973527791469744,0.7389974551142864,0.3193444959030994,0.2667358682983683,0.22544986834601338,0.42050324229046393,0.07807504627292614,0.2899996822269535,0.2136324565927454,0.06554816606207174,0.2928169175956787,0.15910842047330764,0.1672966572547591,0.060964495165636394
155,0.10038628451523678,0.1210573283687725,0.16364029658827348,0.11576003196529483,0.20290803912563393,0.3388360482489705,0.2007433670760324,0.7418231446185702,0.3159971770534776,0.2693655610954549,0.2365033222591362,0.4159910539558289,0.06534162747180498,0.27029457252814443,0.2093329908382567,0.06994923541686132,0.3099161466458658,0.1531634932672009,0.1699516142259643,0.06189906326084265
156,0.08845376845376846,0.12303900343070313,0.16615462418610533,0.11576925624213524,0.19879649986423398,0.3273316589736628,0.2167685700382931,0.739719298245614,0.3304485175556945,0.3117962779301091,0.22796984663374056,0.404518956050303,0.06663222473361317,0.26917838815466916,0.2154201413748248,0.06594417748696452,0.2990410443403449,0.15663015190945953,0.18030838082584524,0.06256212723658051
157,0.09418725811253349,0.12040459054658627,0.1698451234826287,0.1065437509445368,0.19825535963034688,0.33817727394447916,0.2146070662043916,0.7187909613380984,0.315795371771166,0.27554100171621326,0.23420772303595205,0.4345792803210666,0.06923448511025233,0.29565145090213685,0.22005039841994142,0.0668475696083058,0.30492587139379274,0.14690279174077797,0.1630131975124518,0.06261242845461978
158,0.08953722334004025,0.12212185909016259,0.1605141153168056,0.11673084660037933,0.19952519031808744,0.32940852914381974,0.20853815321787794,0.7381740610356002,0.32591072039507935,0.2869500689070285,0.2429437979697945,0.4358108969726853,0.07554549197200494,0.27511876004114705,0.21762485939848833,0.06720682302771855,0.29531203344281876,0.1634001082837033,0.15255598691885483,0.05999717743358148
159,0.08657604372038324,0.12245160460479773,0.17545731707317072,0.13172966781214204,0.19906504991182103,0.3215427820073698,0.1990171569466799,0.7528029063612742,0.31062858356338924,0.2934384340950728,0.24567287362020443,0.39306290157198603,0.07004946784590016,0.2778455463474138,0.21434413279057232,0.06405750078860799,0.3049238951036127,0.14686397491179928,0.15561574925026603,0.06920971701041108
160,0.0917124348683284,0.1177518348426971,0.16244528002293554,0.121910764637585,0.2040977147360126,0.3443212757681836,0.21506224625271786,0.7766603415559772,0.3299796977216332,0.286228328426562,0.2449444261361934,0.39733556365374273,0.07366583702362867,0.27633591170017063,0.21548635700895646,0.06398571831250588,0.30747843849296413,0.15978125776783494,0.14948865007331513,0.06205684627801958
161,0.08863539515521028,0.12344338577442943,0.1700239581363092,0.14495005549389567,0.19972590064334786,0.33222489905330665,0.20534767182413402,0.7567839561558795,0.32394597663369884,0.2700356502648593,0.2481526717557252,0.41431713339738147,0.07533991116536128,0.2744845834405204,0.21495890410958904,0.06622388132059921,0.30726642582312685,0.15266588545481177,0.16383956289581522,0.05871474004424779
162,0.08879705126773149,0.12798911282483313,0.17038779956427016,0.11389736228243316,0.2012489555389419,0.3430586416771326,0.21112307953965645,0.7351624129930394,0.31761119339670124,0.289046583495479,0.24885414271480033,0.42038391594261465,0.06837618514167054,0.28015239613033355,0.2100490439589223,0.06939169616993884,0.2954320517700799,0.14858135115654283,0.16029582848595644,0.056262484860877364
163,0.100182688984348,0.12112688835457969,0.16472634818680584,0.10630186140390221,0.20164575001149268,0.3181973105285989,0.2118779770953684,0.7612414079382714,0.31444158407917727,0.27036515461054805,0.24070077440649992,0.41604388615042137,0.06901848981399468,0.27757709821270987,0.21319341198277694,0.0648718925825469,0.3124653378135908,0.16155274344066056,0.14841488385229118,0.06418079096045198
164,0.09281982267257759,0.12177028094324721,0.15708231882980503,0.1253502554804681,0.2117208672086721,0.2977752189826048,0.20687113781960428,0.732694392544922,0.32077345572191707,0.2748846681351565,0.23703375515742253,0.41541822472752205,0.06602029022730191,0.30177181963063654,0.21132723665747327,0.06479070925678582,0.3123380639553349,0.1545905969360803,0.15695218407334172,0.06423320305229853
165,0.09396834988858255,0.1211201915139508,0.16488906889878943,0.11575849929063108,0.2108852064478929,0.34256607330602185,0.2083629784725469,0.7664948262433705,0.32316878428105256,0.27834864053832864,0.23670576105168192,0.407625019352841,0.07662248235496644,0.2803458640643,0.2104997857700935,0.06794361104048366,0.30776988446764647,0.15836512721064058,0.15722485650112303,0.05438096014345097
166,0.08833399131464667,0.12273580078458127,0.16937528187742026,0.10307545973367153,0.2016066825955261,0.3427386388562085,0.19827627030354691,0.7463725990342749,0.32792809929145467,0.2815865343848045,0.24213107052674848,0.3992533662494449,0.06678432218991633,0.2911702466881178,0.2176982678672929,0.06404459169054441,0.2928484553636585,0.16266506602641057,0.16186440677966102,0.06288334305306977
167,0.09819831610173188,0.12598405136174876,0.17051418268456808,0.12211221122112212,0.19960427798164337,0.3296569722753517,0.19832189168573608,0.7489163054351451,0.33491057064445917,0.283979242574804,0.23850043161918855,0.4253327855382087,0.07516774064970438,0.2761018971974155,0.2046887061839058,0.06835187715531264,0.29810858894931425,0.16094366743480343,0.1562891412801189,0.061035257681340056
168,0.0882759952370225,0.12381879257840706,0.16634742890820686,0.10405544318068774,0.20652808332959188,0.3205301506709307,0.2134498361678889,0.7084035186224967,0.31519950053919066,0.3141629672060719,0.24006982640380167,0.38274936452896824,0.07330363205750344,0.30580407948875077,0.2254889455782313,0.06969006100191016,0.287072857902585,0.14957567796463694,0.14727283425186813,0.06469432314410481
169,0.09361609094884128,0.11949320782494256,0.16397482559902943,0.1635208372266866,0.19860313651555403,0.3323114876018067,0.2042306125220698,0.7197290526954314,0.3177828577879378,0.27995969596740633,0.2514779445202365,0.4168738870261338,0.072315190132959,0.29884648006785414,0.222429046075017,0.06509197522107155,0.2947912335926828,0.1481851481851482,0.15309636899804155,0.06516334452828543
170,0.09180573785861616,0.12133593044800228,0.16248322305681792,0.10503224090939307,0.20045690819290035,0.3240404564315353,0.2204988842491328,0.7280526393950125,0.31535867003485796,0.30011871017758074,0.2504997968305567,0.42709726418676836,0.07291763466840133,0.29429184304941247,0.20498364606644862,0.07176298737780441,0.29211363767864373,0.15632769512940697,0.15342687198192784,0.06088956758742002
171,0.10256410256410256,0.11858373205741626,0.15291453926574278,0.11601791685067188,0.21077135088830123,0.3301211314588001,0.20665360628336238,0.7701770364178508,0.3041422972565571,0.2922489906384489,0.2472370486656201,0.4251604262696476,0.07640409749205228,0.289404921832327,0.2177657069761406,0.06395376157135473,0.29292309869452926,0.15918854415274464,0.16499795668165101,0.062418059652572924
172,0.09150865622423743,0.1159233429057024,0.16379514394986983,0.11072526244361952,0.20082174764703073,0.3457119452204415,0.19546616131162603,0.7664962710525016,0.34355849642963143,0.27590179564595585,0.23073948518322784,0.4317526985593683,0.07193148221524581,0.2921786129528957,0.21364268978031464,0.06827817851439899,0.32000663875928964,0.15049318247751667,0.16948953187485297,0.056937618147448014
173,0.09417335803994235,0.1203521397696155,0.1692370964425252,0.11791035985629307,0.1939347332835889,0.3520011089767709,0.21102194721067388,0.7634431038503553,0.33342393766422035,0.27881226887100286,0.23005777480225148,0.41602165949992037,0.07348278803289506,0.2932765539267873,0.21719797081480555,0.06410698004254888,0.3061942436432187,0.14883815116691135,0.1646464374983202,0.06198924068826742
174,0.09014930217461863,0.12174824716597864,0.1671207497820401,0.10840951333308045,0.20402938893984138,0.32440304826418287,0.19717045384186738,0.7414209649801796,0.31134238842829426,0.2826457977771302,0.23525034399483305,0.398136818478677,0.06866284419905146,0.2841311309624136,0.21082301759280014,0.07665982203969883,0.31280729390424367,0.16414783361734223,0.15278222088406315,0.05861773791358071
175,0.09517464163133454,0.12447826086956522,0.16894850618036694,0.12045071101470234,0.2007286466063959,0.3412249099330932,0.21139619077601132,0.7273441055985435,0.3214623473780789,0.2887843611099124,0.24045850137974953,0.41791870440150725,0.07842149454240134,0.28129503314439425,0.22223191027890704,0.0654536193332956,0.279777023106266,0.14871487609654177,0.16013483885112914,0.05890705209888229
176,0.08922887360098573,0.12081747802125706,0.16594819364437494,0.10764990813429097,0.2030092340041459,0.31471002032202594,0.20308492511882342,0.7571056299618205,0.28829269816803277,0.2828593047580896,0.2440971261270447,0.4478053359071308,0.07559779925231008,0.2820415829702867,0.21335953897050977,0.06843935487739074,0.29796120813428356,0.16409474026461246,0.1677399412704137,0.05872254570553776
177,0.0869008587041374,0.12044707429322814,0.16843536282547478,0.11122077922077922,0.2023681377825619,0.3186247216035635,0.21066242291625223,0.7329198285918893,0.2996405380333952,0.290760620240389,0.2447680272635737,0.4068267742606125,0.07021219285906682,0.2876142975893599,0.22339762148679346,0.06669856713719861,0.29770374368284186,0.1532241300461481,0.15867911556629927,0.06530713528389993
178,0.08472263105782868,0.12009624130747337,0.1679497452921985,0.11936739048575373,0.19627820113054642,0.3128894770045083,0.2088125154447127,0.76282734703381,0.32303726680938444,0.2856577876003257,0.23362434068646556,0.43150639039179883,0.07112627782910619,0.28361830436324936,0.2064272689238153,0.06488178319164235,0.3196187959236791,0.155053974484789,0.1800194390447098,0.061407869782172386
179,0.0854938362846247,0.12552031424048776,0.17194381958753144,0.1284688995215311,0.19477955351035384,0.30792059238770275,0.20863900581278813,0.7686978721294816,0.31978319783197834,0.28201124965245844,0.24759135827289175,0.40283223571510146,0.07729649658224912,0.28850496109828005,0.22495233339386236,0.06368988609464463,0.2974482257781785,0.1629835776479665,0.15334773218142547,0.056911198106054744
180,0.09185279568280617,0.12375572760309686,0.1605577984762268,0.12250733137829913,0.2015235978756262,0.3194069003023081,0.20844974057814014,0.7520284646175668,0.3177342688999547,0.28070415380407177,0.23938659969983803,0.4244992106791431,0.07566444758483305,0.2784629200976486,0.220353871251098,0.0691665643795262,0.2915719857554689,0.15165510481073743,0.16378773731714907,0.060385243454899824
181,0.08484293992070753,0.12608350718420358,0.16914856706682396,0.13424552674385226,0.2011164938966158,0.3389228978104931,0.21085496528825837,0.7510946891082932,0.3194980827641181,0.2881257024293248,0.23964205186020293,0.4003752714286795,0.0754425954172308,0.28655878749893166,0.21159496788950471,0.06916005708027743,0.2923123283225739,0.15536573392243494,0.1626354697480801,0.05983205720186257
182,0.09117930901370391,0.125270233088322,0.16801258667260727,0.11091267115446261,0.1979997742800837,0.32337847233718503,0.21107496962809108,0.7727511638384141,0.31759078538637053,0.2781214440881349,0.2477575152488963,0.423247835321026,0.07235095066842688,0.2855549213926218,0.21626039852969628,0.06736104928929641,0.29792981478565284,0.14701881809177947,0.17537146346427845,0.059094343601187864
183,0.08405184249546928,0.11631362227787918,0.16220610907689342,0.11125119774068284,0.19302919564619436,0.3194694802295391,0.20524071116415396,0.7581415703293096,0.3030292539380301,0.28151936322019216,0.25149649683694986,0.4037622765814677,0.07432536097236665,0.2744832651348232,0.22256901655015146,0.06989348370927319,0.3121548229174635,0.16436296619622678,0.17083264813901222,0.06280803478981156
184,0.09429895462873154,0.11734706327322418,0.1590892920668801,0.14408438451500652,0.20390352114731608,0.341097901597078,0.21815195971097,0.7460291080035139,0.33243130376680863,0.28333837314786814,0.2317689070271649,0.41356031005797833,0.08005003126954346,0.2765937191341497,0.21903568564554932,0.06317568299499535,0.2894733921535986,0.16976766002689264,0.15733157989120689,0.06372414953821555
185,0.09575757575757576,0.11984884734923865,0.16309459215047928,0.11175473297541678,0.21112758034778206,0.32772564946432325,0.20801964580196458,0.7343486204583825,0.3009823182711198,0.2806049822064057,0.23133764487417557,0.4116177733651672,0.07423829203406562,0.2816872614937307,0.23976258465770628,0.06717235116583424,0.2981850417580367,0.1636485580147552,0.16403370873386078,0.05536664801503608
186,0.08600466890622331,0.11861447250873061,0.16165623664281095,0.10618971061093248,0.1994692653944735,0.3452637189184757,0.20811386687121794,0.7264512158989903,0.3220657418123337,0.2875634279270814,0.23831615610814513,0.4158168739816397,0.0698504011392637,0.2874928448769319,0.21303713228267102,0.06795716639209226,0.30137684854665986,0.1728693181818182,0.15362847674721675,0.0613574365864582
187,0.09194265941670786,0.1214838325729022,0.1663111279129425,0.13205196654208934,0.204424552931708,0.31373512636077977,0.2257883978976056,0.767717266213758,0.32390809015290856,0.27844984684579893,0.24224589488552764,0.41940225379715823,0.08938436764523722,0.2790988895845845,0.21060551029938254,0.0641881084045519,0.29479074781926884,0.15889284519898492,0.16883706844336765,0.05713543273837559
188,0.08547239484823921,0.119444587828421,0.16728308676529388,0.10554346767122398,0.20601986512399542,0.31561013143225036,0.21298884085653966,0.7297393378516301,0.32865038441349925,0.27728506054347385,0.25198291641244663,0.39317214671712336,0.07234338186431463,0.2795936241022946,0.23035798189137363,0.06582413196754024,0.3015742823124752,0.1582464370897479,0.16022371695370438,0.058503327546296294
189,0.09003817873303167,0.12590890729145626,0.1705992053839293,0.1045603495357728,0.20519458382605174,0.32669783255418616,0.21415963534089807,0.7694530598009541,0.31776913099870296,0.28148869094217466,0.2535513310437124,0.4106799756314729,0.07638241411460948,0.29511768138494454,0.21237501068284761,0.06476042386546879,0.2893008226865926,0.160445416928443,0.15501900083418296,0.057935381670571925
190,0.09099184524938365,0.12314884538152611,0.16635617541916317,0.10634620794984125,0.2006880733944954,0.3486411134029966,0.19680735342108124,0.7637894685232398,0.3621210848937778,0.2788239734932685,0.24598529411764705,0.4304820004022257,0.078395385422129,0.28282157460218244,0.21559620204806143,0.06416105438482149,0.29393585681729756,0.15461886097367689,0.141558361374371,0.06403373349616351
191,0.09584354143786432,0.11948735169017237,0.1655445745788979,0.12587854378899155,0.19613724304214897,0.3314542998649257,0.19719053982658422,0.7308572677394495,0.31157093590200974,0.2844572385210592,0.24638170048029814,0.40791775689358867,0.06587238549113053,0.30395126011724494,0.22512435222377156,0.06965561134290361,0.29315596310527053,0.16153251895128193,0.15463455505543539,0.06502115655853315
192,0.09416364599030669,0.12159490615933657,0.16457661093184708,0.10201831343784458,0.21239105721864343,0.3124440728190233,0.1999501460009971,0.7477227111316967,0.3269823143153371,0.29496208681995534,0.2526958575468473,0.3980423165421254,0.07822185040118644,0.2727797981171193,0.21727371949040403,0.06431767337807606,0.2970957420625154,0.16579018838110757,0.15553181155900922,0.0684849897686948
193,0.09126146392109362,0.12327394694428714,0.1607846012064343,0.124750499001996,0.20121060900101653,0.3224997033043419,0.2051976270952611,0.7480990632374324,0.31410264758357537,0.2951721004203113,0.23749262619736508,0.40303403970283763,0.0783579930168406,0.28832574925466814,0.21195686952070136,0.06662520407369976,0.30489168117049426,0.16721600272773768,0.15806373037489757,0.060036819246099125
194,0.08076980605274967,0.11937144727835482,0.15886847850636152,0.13608530405405406,0.20051736599840225,0.33527052321953826,0.20958639497007803,0.7515743600794962,0.31559386156551394,0.279610164713463,0.23491154685306911,0.4240293112351538,0.07744938070162427,0.29676859822690477,0.22588386363397153,0.07240747526566507,0.29922531068921066,0.15663722720295434,0.16226885030193378,0.05598776613118746
195,0.08597825403808686,0.1220296065446046,0.16712477850176502,0.11401337616514824,0.20462018110428926,0.29585414726385006,0.20829406220546653,0.7706916735161523,0.31486119393096135,0.2722368370887186,0.24308444417453617,0.45550576184379,0.07444610552130751,0.2783054892601432,0.2104772557792692,0.065129954786275,0.30323282338967045,0.14813075618031993,0.15603292143332034,0.06407992668916654
196,0.09068241973224903,0.11864150658279972,0.17689652584977864,0.1155545612170703,0.1988748630249273,0.33926331394685827,0.19852212170033462,0.7527727098137124,0.317504799002368,0.27412843344400845,0.22978032158584719,0.4170484476015644,0.07518017490761333,0.27634990000740683,0.23426399897905648,0.06732272069464544,0.28965918778981514,0.17118419965292125,0.14888345505481515,0.0661951909476662
197,0.09224598930481283,0.12249549569105868,0.1689926705776044,0.10833135720496403,0.20156165232891576,0.3312938923175144,0.21290440171329628,0.7599726825936902,0.33752808988764044,0.295110980016223,0.23591851176462583,0.42467124422677793,0.07146887916177345,0.2795059291104386,0.21740058862304915,0.06592845843751595,0.3069150750341064,0.15497265545878064,0.1446071160591202,0.05926638426962135
198,0.09775311073314832,0.12093833163583796,0.16256292592719426,0.13075400098993564,0.19691847110744057,0.3334432536411102,0.21105851979345955,0.7348675147881046,0.32951266039489346,0.28548821015983544,0.23327867999167187,0.42246632326416533,0.0731880513168484,0.27825148903450886,0.21351922102989937,0.06201191150472856,0.30959414548994596,0.16426520164814584,0.16077058554934662,0.06130620416334702
199,0.0889355074536728,0.121309421254601,0.16351244520039288,0.12486187845303867,0.19697892350891438,0.3480037723986168,0.20709335507541785,0.7682112630612296,0.32917451591982955,0.28424269408240915,0.24040856610217284,0.4033146648809886,0.06947121906638679,0.28394113366216545,0.20861679858703475,0.07020099038741626,0.30580207695266315,0.16548295454545456,0.1713478738427742,0.062162446148996534
200,0.09189233817701453,0.1258834094724923,0.1662551012450937,0.11624152405553762,0.2039067422810334,0.32013376909629854,0.21047017663623177,0.7349928150929402,0.28625590474531465,0.2593412316104674,0.22507807178749054,0.41429977614428376,0.07887766113999804,0.2884310184425108,0.21761672900504128,0.069147771696638,0.29807371687998563,0.16717293113922713,0.16212247848381486,0.0626718320419895
